Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767547025,50,,Aggregated,1.875000,0.000000,3000,3600,3800,3800,4500,5200,5200,5200,5200,5200,5200,19,0,3000.0,2910.3673838927584,1503.5053580068052,5242.071399989072,642.0
1767547026,50,,Aggregated,1.875000,0.000000,3000,3600,3800,3800,4500,5200,5200,5200,5200,5200,5200,19,0,3000.0,2910.3673838927584,1503.5053580068052,5242.071399989072,642.0
1767547027,50,,Aggregated,1.800000,0.000000,3200,3800,4400,4500,6400,6900,7900,7900,7900,7900,7900,22,0,3200.0,3476.1324692266166,1503.5053580068052,7874.173740012338,642.0
1767547028,50,,Aggregated,1.900000,0.000000,3200,3800,4500,5200,6900,7900,7900,7900,7900,7900,7900,23,0,3200.0,3669.341862825525,1503.5053580068052,7919.948522001505,642.0
1767547029,50,,Aggregated,1.900000,0.000000,3600,3800,5200,6400,7900,7900,7900,7900,7900,7900,7900,24,0,3200.0,3844.181166082611,1503.5053580068052,7919.948522001505,642.0
1767547031,50,,Aggregated,1.700000,0.000000,3600,4400,5200,6900,7900,7900,11000,11000,11000,11000,11000,25,0,3600.0,4148.845574479783,1503.5053580068052,11460.791376011912,642.0
1767547032,50,,Aggregated,1.800000,0.000000,3800,6400,7900,8600,11000,13000,13000,13000,13000,13000,13000,30,0,3800.0,5227.034456799932,1503.5053580068052,12742.239274986787,642.0
1767547033,50,,Aggregated,1.400000,0.000000,4400,7900,8600,9700,13000,13000,14000,14000,14000,14000,14000,33,0,4400.0,5865.553561272629,1503.5053580068052,13723.749441007385,642.0
1767547034,50,,Aggregated,1.500000,0.000000,5200,7900,8700,8700,13000,13000,14000,14000,14000,14000,14000,36,0,4500.0,6044.016985111132,1503.5053580068052,13723.749441007385,642.0
1767547035,50,,Aggregated,1.600000,0.000000,6400,7900,9700,10000,13000,15000,15000,15000,15000,15000,15000,39,0,6400.0,6601.017548333262,1503.5053580068052,14966.467363003176,642.0
1767547036,50,,Aggregated,1.800000,0.000000,6900,8700,9900,11000,14000,15000,16000,16000,16000,16000,16000,41,0,6900.0,6997.703995755107,1503.5053580068052,15519.290929980343,642.0
1767547037,50,,Aggregated,1.800000,0.000000,7900,9900,13000,13000,15000,16000,17000,17000,17000,17000,17000,46,0,7900.0,7844.283807477357,1503.5053580068052,16852.085555001395,642.0
1767547038,50,,Aggregated,2.100000,0.000000,7900,10000,13000,14000,15000,16000,17000,17000,17000,17000,17000,48,0,7900.0,8126.515039478666,1503.5053580068052,16852.085555001395,642.0
1767547039,50,,Aggregated,2.200000,0.000000,7900,11000,13000,14000,15000,17000,17000,17000,17000,17000,17000,51,0,7900.0,8440.925786234598,1503.5053580068052,17105.53725398495,642.0
1767547040,50,,Aggregated,2.700000,0.000000,8600,11000,13000,15000,15000,17000,17000,17000,17000,17000,17000,54,0,8600.0,8650.68192785138,1503.5053580068052,17166.610940999817,642.0
1767547041,50,,Aggregated,2.600000,0.000000,8700,13000,15000,15000,17000,17000,17000,17000,17000,17000,17000,58,0,8700.0,9194.57843598151,1503.5053580068052,17166.610940999817,642.0
1767547042,50,,Aggregated,3.000000,0.000000,8800,13000,15000,15000,17000,17000,17000,18000,18000,18000,18000,60,0,8700.0,9341.433008415333,1503.5053580068052,18072.60270198458,642.0
1767547043,50,,Aggregated,3.300000,0.000000,9100,13000,15000,15000,17000,17000,18000,20000,20000,20000,20000,63,0,9100.0,9653.758401934903,1503.5053580068052,20375.111556990305,642.0
1767547044,50,,Aggregated,2.800000,0.000000,9900,13000,15000,16000,17000,18000,20000,22000,22000,22000,22000,68,0,9700.0,10102.882943336976,1503.5053580068052,21910.213850991568,642.0
1767547045,50,,Aggregated,2.800000,0.000000,9900,13000,15000,16000,17000,18000,20000,22000,22000,22000,22000,68,0,9700.0,10102.882943336976,1503.5053580068052,21910.213850991568,642.0
1767547046,50,,Aggregated,3.100000,0.000000,10000,14000,15000,17000,18000,21000,22000,23000,23000,23000,23000,74,0,10000.0,10684.670593444811,1503.5053580068052,22884.6745310002,642.0
1767547047,50,,Aggregated,3.100000,0.000000,10000,14000,16000,17000,20000,22000,24000,25000,25000,25000,25000,77,0,10000.0,11035.470824972908,1503.5053580068052,24954.780519998167,642.0
1767547048,50,,Aggregated,3.100000,0.000000,10000,14000,16000,17000,20000,22000,24000,25000,25000,25000,25000,77,0,10000.0,11035.470824972908,1503.5053580068052,24954.780519998167,642.0
1767547049,50,,Aggregated,3.100000,0.000000,11000,14000,16000,17000,20000,22000,24000,25000,25000,25000,25000,80,0,10000.0,11150.877740423675,1503.5053580068052,24954.780519998167,642.0
1767547050,50,,Aggregated,3.100000,0.000000,11000,14000,16000,17000,20000,22000,24000,25000,25000,25000,25000,82,0,10000.0,11138.548870389237,1503.5053580068052,24954.780519998167,642.0
1767547051,50,,Aggregated,2.900000,0.000000,11000,14000,16000,17000,20000,22000,24000,25000,25000,25000,25000,87,0,11000.0,11258.047956998738,1503.5053580068052,24954.780519998167,642.0
1767547052,50,,Aggregated,2.900000,0.000000,11000,14000,16000,17000,20000,22000,24000,25000,25000,25000,25000,88,0,11000.0,11248.547412612506,1503.5053580068052,24954.780519998167,642.0
1767547053,50,,Aggregated,2.800000,0.000000,11000,14000,16000,17000,18000,22000,24000,25000,25000,25000,25000,91,0,11000.0,11344.901865207497,1503.5053580068052,24954.780519998167,642.0
1767547054,50,,Aggregated,2.900000,0.000000,12000,15000,16000,17000,20000,22000,24000,25000,25000,25000,25000,94,0,12000.0,11590.354936711052,1503.5053580068052,24954.780519998167,642.0
1767547055,50,,Aggregated,3.000000,0.000000,12000,14000,16000,17000,20000,22000,24000,25000,25000,25000,25000,97,0,12000.0,11603.78160745208,1503.5053580068052,24954.780519998167,642.0
1767547056,50,,Aggregated,2.700000,0.000000,12000,14000,16000,17000,20000,22000,23000,24000,25000,25000,25000,102,0,12000.0,11713.938743821927,1503.5053580068052,24954.780519998167,642.0
1767547057,50,,Aggregated,2.900000,0.000000,12000,14000,16000,17000,20000,22000,23000,24000,25000,25000,25000,104,0,12000.0,11720.404932325506,1503.5053580068052,24954.780519998167,642.0
1767547058,50,,Aggregated,2.900000,0.000000,12000,14000,16000,17000,20000,22000,23000,24000,25000,25000,25000,107,0,12000.0,11733.97076854109,1503.5053580068052,24954.780519998167,642.0
1767547059,50,,Aggregated,2.600000,0.000000,12000,14000,16000,17000,20000,22000,23000,24000,25000,25000,25000,109,0,12000.0,11828.107935834116,1503.5053580068052,24954.780519998167,642.0
1767547060,50,,Aggregated,2.600000,0.000000,12000,15000,17000,17000,21000,23000,25000,39000,39000,39000,39000,114,0,12000.0,12495.726053841185,1503.5053580068052,39037.72912998102,642.0
1767547061,50,,Aggregated,3.000000,0.000000,13000,15000,17000,17000,21000,23000,25000,39000,39000,39000,39000,117,0,13000.0,12656.436617323994,1503.5053580068052,39037.72912998102,642.0
1767547062,50,,Aggregated,2.900000,0.000000,13000,15000,17000,17000,21000,23000,25000,39000,39000,39000,39000,118,0,12000.0,12624.395247202532,1503.5053580068052,39037.72912998102,642.0
1767547063,50,,Aggregated,3.200000,0.000000,12000,15000,17000,17000,21000,23000,25000,39000,39000,39000,39000,120,0,12000.0,12566.01349469905,1503.5053580068052,39037.72912998102,642.0
1767547064,50,,Aggregated,3.000000,0.000000,12000,15000,17000,17000,21000,22000,25000,39000,39000,39000,39000,121,0,12000.0,12553.599389965793,1503.5053580068052,39037.72912998102,642.0
1767547065,50,,Aggregated,3.000000,0.000000,13000,15000,17000,17000,21000,22000,25000,39000,39000,39000,39000,127,0,13000.0,12623.374022479264,1503.5053580068052,39037.72912998102,642.0
1767547066,50,,Aggregated,3.000000,0.000000,13000,15000,17000,17000,21000,22000,25000,39000,39000,39000,39000,127,0,13000.0,12623.374022479264,1503.5053580068052,39037.72912998102,642.0
1767547067,50,,Aggregated,2.700000,0.000000,13000,15000,17000,17000,21000,22000,25000,39000,39000,39000,39000,130,0,12000.0,12645.379837068209,1503.5053580068052,39037.72912998102,642.0
1767547068,50,,Aggregated,3.000000,0.000000,13000,15000,17000,18000,20000,22000,25000,39000,39000,39000,39000,134,0,12000.0,12702.619433521386,1503.5053580068052,39037.72912998102,642.0
1767547069,50,,Aggregated,2.900000,0.000000,13000,15000,17000,18000,21000,22000,25000,39000,39000,39000,39000,138,0,13000.0,12847.483877846558,1503.5053580068052,39037.72912998102,642.0
1767547070,50,,Aggregated,2.700000,0.000000,13000,15000,17000,18000,21000,22000,25000,39000,39000,39000,39000,140,0,13000.0,12851.348064362954,1503.5053580068052,39037.72912998102,642.0
1767547071,50,,Aggregated,2.700000,0.000000,13000,15000,17000,18000,20000,22000,25000,39000,39000,39000,39000,141,0,13000.0,12895.92286854477,1503.5053580068052,39037.72912998102,642.0
